part_id,lot_id,wafer_id,die_x,die_y,lot_role,sensitivity_error,offset_voltage,input_referred_noise,quiescent_supply_current,bandwidth,response_time,true_latent_fail,spec_fail,maverick_reason
41,LOT01,W01-01,11,2,reference,-0.4387142313818559,1.836913528321314,20.905067169240407,9.031373348469863,12.279050625927182,40.853888877351274,0,0,
42,LOT01,W01-01,12,2,reference,0.691479057762237,-0.9868570784282374,17.75472215405789,9.810935030424698,12.760859644679972,39.05960982192475,0,0,
43,LOT01,W01-01,13,2,reference,-0.05352918580641646,-1.3748958083699818,17.761826256025333,9.393445003996417,12.639301933775753,38.61168195295246,0,0,
44,LOT01,W01-01,14,2,reference,0.18861540901805562,1.0127158178198286,18.155429327668465,9.640702563359682,12.53189320854672,40.00021098272853,0,0,
45,LOT01,W01-01,0,3,reference,-0.288623213417139,0.316494261673308,17.90271340158651,10.337267323572238,13.444012941485145,40.96461638139125,0,0,
46,LOT01,W01-01,1,3,reference,-0.305222883877907,-1.112411471983418,19.191142953088864,9.605099690058855,12.788086042034966,35.63853503256452,0,0,
47,LOT01,W01-01,2,3,reference,0.37097539262327234,0.45442033821436295,16.889569315585522,9.31139007702002,12.658230322613912,40.13116699589061,0,0,
48,LOT01,W01-01,3,3,reference,-0.116868474321422,-0.10348826806596086,17.748022621793115,9.561025004840987,13.382895183795894,33.583353897671756,0,0,
49,LOT01,W01-01,4,3,reference,-0.09474010580387371,0.17651242137244696,18.295993989687098,9.351234167471484,11.445966930512851,40.819988709285276,0,0,
50,LOT01,W01-01,5,3,reference,0.690940085665674,-1.5338614049161376,18.86382801369819,9.368589910750842,12.463205392502692,37.36775372324013,0,0,
51,LOT01,W01-01,6,3,reference,-0.13378246894235066,1.3000445946989585,18.582655241987705,10.192924642163977,13.206447133386616,41.09771669732394,0,0,
52,LOT01,W01-01,7,3,reference,0.6975738104671169,0.43899315873829875,18.82798817679706,9.381371618586117,12.539927489515524,38.256440441749305,0,0,
53,LOT01,W01-01,8,3,reference,0.39583357383794127,-1.1783036231148656,18.78235034241766,9.423739576997937,13.202748256080392,41.877172471828146,0,0,
54,LOT01,W01-01,9,3,reference,0.7282584630587207,0.7307746911386448,16.427959744346758,9.47321873084072,11.79679568444311,38.70430039408431,0,0,
55,LOT01,W01-01,10,3,reference,0.6044913733106887,0.637533810897696,17.301069571421255,9.09451305342384,12.519669255725756,36.95859962654718,0,0,
56,LOT01,W01-01,11,3,reference,-0.2684561109586325,0.31200947155124387,19.155312036106697,9.743504588889776,11.12522629484114,40.76091682257565,0,0,
57,LOT01,W01-01,12,3,reference,0.02881342929303117,0.41389028537269307,19.616209681651206,8.674704689278103,12.145337944885336,41.47726580698339,0,0,
58,LOT01,W01-01,13,3,reference,-0.632637759781577,1.475949048053509,18.36835661270066,9.838633594337361,12.157433803086922,42.03440922491553,0,0,
59,LOT01,W01-01,14,3,reference,0.42738862239561537,0.23287802013716835,18.234400892698694,9.608137295712691,11.981992841156371,39.63117829939912,0,0,
60,LOT01,W01-01,0,4,reference,-0.06100901298094352,0.3833938643534951,18.999824246910293,9.076585567208637,12.424994581808253,43.70363886914743,0,0,
61,LOT01,W01-01,1,4,reference,-0.2974352915250257,-0.8222500172903203,18.202306191831195,9.837754076194129,12.506855633336395,43.32240147609247,0,0,
62,LOT01,W01-01,2,4,reference,0.34271759302661076,0.8418200668900618,18.554116501324092,10.431061240138433,12.376902986680374,34.99119426983371,0,0,
63,LOT01,W01-01,3,4,reference,0.6417017446068565,-0.45769943095682564,18.10788044434303,10.02382027394421,11.538644275364645,36.87088196473465,0,0,
64,LOT01,W01-01,4,4,reference,-0.6405111748475415,-0.7941362900254239,18.439636606016993,9.709675137125108,12.665764507597132,36.46808529026909,0,0,
65,LOT01,W01-01,5,4,reference,-0.9240413746530577,0.054353585390382264,17.528223966361665,9.683754308686645,12.921172175732762,40.34560358014671,0,0,
66,LOT01,W01-01,6,4,reference,0.3040532341503415,0.22921137411506842,18.53006470560147,9.218130694852047,12.392233151701125,40.491940241642396,0,0,
67,LOT01,W01-01,7,4,reference,0.32821139016696754,-0.3937411722245721,18.521167255732113,9.393664483233849,12.429474699603121,42.07379760506018,0,0,
68,LOT01,W01-01,8,4,reference,-0.7972241484216624,-1.296472328074761,16.51781460255718,8.566553552060679,12.093041335906895,41.87358474931935,0,0,
69,LOT01,W01-01,9,4,reference,-0.1139536265530299,0.19779008194185213,19.08921749671079,10.031074452907077,12.458517239164316,43.38396472392349,0,0,
70,LOT01,W01-01,10,4,reference,0.036850663373643684,-0.8373982238274621,17.405599647801264,8.907785394973994,11.967119687759808,39.10495827981393,0,0,
71,LOT01,W01-01,11,4,reference,0.32143400775144065,1.7207698311659838,16.61781848462296,9.657130987303967,11.875673636505478,41.186742721158005,0,0,
72,LOT01,W01-01,12,4,reference,-0.05243466027509064,-1.8309058258475304,18.928296991568484,9.257999714876508,12.179659856975867,37.325618971775775,0,0,
73,LOT01,W01-01,13,4,reference,-0.2617133106750222,0.4278904406949172,17.810755659063595,9.631464800912992,12.717153112357305,43.30165413882042,0,0,
74,LOT01,W01-01,14,4,reference,-0.13711446034575173,-1.4768578168457318,19.067222416571983,9.367404731161098,13.168755466746425,40.958442782956176,0,0,
75,LOT01,W01-01,0,5,reference,-0.05245501208133797,0.3487758940462951,19.9510125601263,10.330792211621501,12.541628681079667,40.400476483292685,0,0,
76,LOT01,W01-01,1,5,reference,0.43049606298655424,-0.8456610327673472,18.333070372618256,9.489654860818458,12.688344926874532,37.91657798512649,0,0,
77,LOT01,W01-01,2,5,reference,-0.6358269973235876,-2.0729834359912918,16.88261588701039,9.316529886024266,12.324085048010742,44.843077906073795,0,0,
78,LOT01,W01-01,3,5,reference,0.4423973479629193,-0.9620911163416273,18.347708452450956,9.33716870545987,12.329381697175943,40.46331412353845,0,0,
79,LOT01,W01-01,4,5,reference,0.24766844679015732,-0.33925848388401536,19.063851532734358,9.043224709543038,12.50380343741736,46.49418431648958,0,0,
80,LOT01,W01-01,5,5,reference,0.08923189705011005,1.4332145066061728,18.09152017817321,9.73231083813192,12.465930083364386,39.57398104708949,0,0,
81,LOT01,W01-01,6,5,reference,-0.3117929586901679,-6.751722458270284,17.14846281081423,9.766234094525371,13.151172202667546,40.916328518093074,1,0,offset_voltage_low
82,LOT01,W01-01,7,5,reference,-0.11449949342227675,0.4539655793086961,17.691326944453586,9.87421885018606,11.401156349470925,39.16098157970338,0,0,
83,LOT01,W01-01,8,5,reference,-0.7963247980495991,-1.495060830227205,19.36386222981391,9.858073992788674,12.068311860029127,36.243741359897754,0,0,
84,LOT01,W01-01,9,5,reference,-1.1858115351366605,-0.5434955079326346,20.420415012247403,9.67395370858546,12.164256628370307,41.162700523750765,0,0,
85,LOT01,W01-01,10,5,reference,-0.6243833411977772,-0.29732336269763543,18.09947747301574,9.46555973927158,12.97448367301405,40.861613065590134,0,0,
86,LOT01,W01-01,11,5,reference,0.2673304072431988,-0.6883722822307594,18.897815408410548,10.151574779049596,11.917910288209152,37.7807608607136,0,0,
87,LOT01,W01-01,12,5,reference,0.5343137345280932,-0.19134398669506028,19.403821392066558,9.322985715243126,13.373027345762427,40.32871454201363,0,0,
88,LOT01,W01-01,13,5,reference,0.10329152932907809,-7.416587716703902,17.63822952255583,9.123551161630017,12.230861475182987,41.13083487660785,1,0,offset_voltage_low
89,LOT01,W01-01,14,5,reference,-0.6263036288722058,0.6374709026511215,17.461228682382256,9.959125064293426,11.063443817059717,38.03358556223958,0,0,
90,LOT01,W01-01,0,6,reference,-0.6745872604936408,-0.8262294663639526,18.24766590110894,9.428309349820099,12.347973458631191,39.60203782154985,0,0,
91,LOT01,W01-01,1,6,reference,0.08135529624797738,-1.0085360419431078,18.70684964089905,9.765066388154194,12.73102276259366,41.391333606878156,0,0,
92,LOT01,W01-01,2,6,reference,0.1185672003234638,2.0350733027310675,17.91290582894749,9.377166712666169,12.047883451785573,37.41934332355541,0,0,
93,LOT01,W01-01,3,6,reference,-0.49778871504043015,-0.8887973132309185,17.92931961834793,9.633718051399086,12.530685235131298,38.086161806425714,0,0,
94,LOT01,W01-01,4,6,reference,0.36007382560798534,0.7394126723009475,17.840351692577983,9.238833542134115,12.82905675249788,40.46993396871526,0,0,
95,LOT01,W01-01,5,6,reference,-0.5792509037660191,-0.0679802559844049,18.26203581207438,9.140122085404899,12.613906035702465,36.362943786855524,0,0,
96,LOT01,W01-01,6,6,reference,0.5344744400048683,1.2479499850594318,17.747482665697035,9.64538173513563,11.054046820520075,37.109130849336665,0,0,
97,LOT01,W01-01,7,6,reference,-0.11751156806085193,-1.0721330214268592,18.714396482630658,10.298918612299197,11.79403116834242,37.90634148978702,0,0,
98,LOT01,W01-01,8,6,reference,0.09417934732397214,1.6111161484996208,16.777625687460098,9.599614448922777,13.592779310487865,35.870602129551834,0,0,
99,LOT01,W01-01,9,6,reference,-0.5124276827383328,-0.42360660646083825,17.47941158714459,9.825040515101458,12.644995831892503,35.562594850894676,0,0,
100,LOT01,W01-01,10,6,reference,0.20616416116032435,-0.5775388873556505,19.27444721694124,9.248964985425232,12.11803083013866,41.35282902701133,0,0,
101,LOT01,W01-01,11,6,reference,0.30517059293477466,0.4480993639362036,16.314402682615192,9.7152137759713,11.879415168995362,40.58819027897066,0,0,
102,LOT01,W01-01,12,6,reference,-0.5694937741596241,0.44632214754306365,17.19340109569263,8.98694613989579,12.92829208188944,40.604111304191875,0,0,
103,LOT01,W01-01,13,6,reference,-0.24559072055715886,1.4511788490210642,17.55934757843026,9.512843069588374,12.661348068607161,38.450835164678466,0,0,
104,LOT01,W01-01,14,6,reference,0.18845451735997176,-0.5334523471647244,17.58836167778379,10.045057055921337,11.87564836849254,33.968049172676274,0,0,
105,LOT01,W01-01,0,7,reference,0.6443747980047578,2.549327952607003,17.59473073455067,8.725264783751927,12.313709614282434,39.28444262539833,0,0,
106,LOT01,W01-01,1,7,reference,-0.07596953640890282,-1.1133880419218483,18.57956114247648,9.709802950114435,11.603356628108417,41.74799182923722,0,0,
107,LOT01,W01-01,2,7,reference,0.8210739927783565,0.17196033243705985,17.662674837931494,9.443198714236992,12.869154060181137,35.67332098623196,0,0,
108,LOT01,W01-01,3,7,reference,0.0657562811909209,-0.3904639494628101,24.254729199607727,9.430330906478018,13.500732566671712,37.24064825554498,1,0,noise_high
109,LOT01,W01-01,4,7,reference,0.2349036667211169,0.3194002637912288,17.13095275213522,9.570958445854776,13.22751130209896,39.1905207392835,0,0,
110,LOT01,W01-01,5,7,reference,-0.6767850596679054,-0.01756282647744591,17.097576905207486,9.363063624534448,12.451047338188927,35.73586945996121,0,0,
111,LOT01,W01-01,6,7,reference,-0.6462633357282712,0.48206683552552526,17.47728130383032,8.474102263271773,12.97090642196488,40.6809243881856,0,0,
112,LOT01,W01-01,7,7,reference,-0.2855499296145936,-1.3168302110582415,18.835807896314336,9.639740249024172,13.929561369610443,41.05047149681234,0,0,
113,LOT01,W01-01,8,7,reference,0.15508125650480595,-0.16692793010856513,18.81677586720079,9.750034080499262,13.251035005139117,38.69669270340679,0,0,
114,LOT01,W01-01,9,7,reference,-0.17416298917758494,-0.4791031709119801,18.79080172117899,10.099349776118693,12.22469570411042,38.93806568051727,0,0,
115,LOT01,W01-01,10,7,reference,0.12563088954791968,-0.24576150001290142,18.95205365313989,8.599289083752382,12.003976971849863,38.04395916509638,0,0,
116,LOT01,W01-01,11,7,reference,-0.928142404954458,-0.9636384443688041,17.084843884154076,9.419558138192468,13.167779534996159,39.38734837202325,0,0,
117,LOT01,W01-01,12,7,reference,-0.41232548810846154,-0.056954541213528984,19.049173621441348,9.109616473554038,11.95365506964713,41.39637239818556,0,0,
118,LOT01,W01-01,13,7,reference,-0.08861444629232022,-6.569398215164845,17.986353208204704,9.780665459235827,11.878953131575615,39.96978837302933,1,0,offset_voltage_low
119,LOT01,W01-01,14,7,reference,-0.08427600574526273,-1.2158909241041307,16.436522052131313,9.774299614109864,12.289428570669212,37.44429929588168,0,0,
120,LOT01,W01-01,0,8,reference,-0.038471574769332904,1.1280188573493026,15.719262154628076,8.90134452403867,11.946268134862839,43.65294716680082,0,0,
121,LOT01,W01-01,1,8,reference,0.11303479316771861,0.7673172404612268,16.85983908087377,9.05218564989179,12.768688230033627,40.14568582733862,0,0,
122,LOT01,W01-01,2,8,reference,0.21949552754565063,-0.18767099092845213,18.278143726454626,9.563247633962044,12.966660433450954,42.01752070486118,0,0,
123,LOT01,W01-01,3,8,reference,-0.647948797756708,-2.2472685553408556,19.001745397651508,9.975090037304774,11.887626188291998,35.35041148363593,0,0,
124,LOT01,W01-01,4,8,reference,0.03961392840288037,0.9308382263505294,19.797594522434316,9.70651902884058,12.276969982048582,37.767173446037845,0,0,
125,LOT01,W01-01,5,8,reference,0.004580516668261767,-0.2992647038852564,16.984932094271183,10.319502260345315,13.571101041243278,42.840121708888574,0,0,
126,LOT01,W01-01,6,8,reference,-0.36834015912365103,0.8550193242972788,18.6396264094979,9.677018249681621,13.249799160226265,41.58842785715319,0,0,
127,LOT01,W01-01,7,8,reference,0.2960056945217342,0.6369062833722101,18.340791408002104,8.786555548114327,12.550172646446335,38.609520102877184,0,0,
128,LOT01,W01-01,8,8,reference,-0.5119363830560082,1.681816619300824,19.728995340885703,10.043688240118245,12.653128050113525,43.37656280238164,0,0,
129,LOT01,W01-01,9,8,reference,0.004821272240730218,0.20279727689777938,16.906528629538016,9.658796521799536,12.53623155705465,36.74336970791384,0,0,
130,LOT01,W01-01,10,8,reference,-0.020478844726638763,-0.07972956385680847,19.79756116664464,9.857685331405364,12.506867263454879,40.621968274502706,0,0,
131,LOT01,W01-01,11,8,reference,0.017684951241679223,-0.20291398479554773,16.917572802611712,9.439579248957228,12.052341046008491,36.87421115269213,0,0,
132,LOT01,W01-01,12,8,reference,0.2044887258190139,0.39126465993323495,16.21329248863192,9.450926145001949,13.097420831539955,42.6480593472408,0,0,
133,LOT01,W01-01,13,8,reference,0.4103347371540955,0.0389132069014598,17.15495467203085,9.066520469056776,12.706762942850215,40.94820008591291,0,0,
134,LOT01,W01-01,14,8,reference,0.5149324446420261,1.0999796503420836,17.867771343468828,9.002317648455652,12.308536041793461,40.54307798702631,0,0,
135,LOT01,W01-01,0,9,reference,-0.08083329815576164,-0.5778941080776558,18.2528848149699,9.298416903435756,12.123160349764776,40.7786320857586,0,0,
136,LOT01,W01-01,1,9,reference,-0.16079703205168194,0.24410438897835213,18.273204022852124,9.04422839956337,12.211255325680753,43.59444234979116,0,0,
137,LOT01,W01-01,2,9,reference,-0.46483180509371486,-2.116654448970531,16.138154846757487,9.511643978630667,12.51855036681962,39.705972861437196,0,0,
138,LOT01,W01-01,3,9,reference,0.48567593157140065,-2.672834433102938,18.395933874430824,10.12457528072143,11.823331541064972,39.050483720525264,0,0,
139,LOT01,W01-01,4,9,reference,-0.3011567668914484,-0.8943460460775288,17.67373799497696,10.070994113473802,13.602432005292512,39.16015193739963,0,0,
140,LOT01,W01-01,5,9,reference,0.762024085625788,0.035576476984624864,19.75369102670108,9.462680540138603,12.578634695627686,40.91368618160708,0,0,
141,LOT01,W01-01,6,9,reference,1.2715414717470142,0.8512855748447891,17.292735470048537,9.887599148110343,12.282900477749395,38.775624542746975,0,0,
142,LOT01,W01-01,7,9,reference,0.3634405439568445,0.031085587771152785,18.278575914511805,9.505594088746117,12.70194987596326,41.062414743590374,0,0,
143,LOT01,W01-01,8,9,reference,-0.7747867730821661,0.6665726686095336,17.0179805801697,8.923080345776235,12.46495325368479,40.209952508286136,0,0,
144,LOT01,W01-01,9,9,reference,-0.2774024658289123,0.8310318576679744,16.657824833629093,9.337222500490977,12.149075519040199,39.88353182415165,0,0,
145,LOT01,W01-01,10,9,reference,0.11154571385889551,-1.0078929496235447,18.724282677456227,9.52520094733388,11.364832248012855,35.10352139900742,0,0,
146,LOT01,W01-01,11,9,reference,-0.004927717171724494,-0.2209673177863541,17.896579886425368,9.488807017387913,12.635335903706109,42.369124024620746,0,0,
147,LOT01,W01-01,12,9,reference,-0.4444419603670233,-1.1719715929007948,16.906676142112616,9.615566666867483,13.246968427187868,38.921651404401224,0,0,
148,LOT01,W01-01,13,9,reference,-1.0006799376638618,-1.7039928626103755,17.166963277203987,9.276908445001913,12.254966823647164,40.096452807452295,0,0,
149,LOT01,W01-01,14,9,reference,-0.12469853232897886,-7.515575636317791,17.32398269431863,9.155072816209783,12.787325323112277,36.1608948251847,1,0,offset_voltage_low
150,LOT01,W01-01,0,10,reference,0.15587668212800088,0.10255318372626686,17.852557510081834,10.135310442859705,12.12667553282317,45.150745426310195,0,0,
151,LOT01,W01-01,1,10,reference,-0.09017257969123972,-1.2770164449702281,18.069919580994824,9.069501919872494,12.0489464913119,40.99258325003873,0,0,
152,LOT01,W01-01,2,10,reference,0.22223283546004993,-0.6221677002542582,18.987405145046402,9.963003103208454,13.361781053937975,41.323533517814305,0,0,
153,LOT01,W01-01,3,10,reference,0.5453714848342796,-1.8807984279740577,17.682093451371536,9.15319789747063,12.571535516676436,38.57137695200816,0,0,
154,LOT01,W01-01,4,10,reference,-0.06646313677989295,1.8821748802040494,17.830280203579623,9.665516926876085,12.360638402045458,40.18928321989208,0,0,
155,LOT01,W01-01,5,10,reference,0.002406672174428584,0.4483240659731595,19.16530753554718,10.158957599041331,12.6857720491455,41.47386721508901,0,0,
156,LOT01,W01-01,6,10,reference,-0.4603458036742268,-0.08787674241562057,18.940289464883588,9.84638745536686,12.62696583967703,42.21598489891988,0,0,
157,LOT01,W01-01,7,10,reference,0.19630668359752756,1.2003062582593216,18.28935915695711,9.357720673771587,12.701504754159814,32.67351406036806,0,0,
158,LOT01,W01-01,8,10,reference,0.1531542945540198,-3.6484128252147836,16.27653659259458,9.680707440376393,12.786517602360076,37.093928049650174,0,0,
159,LOT01,W01-01,9,10,reference,-0.2848408167515755,1.370540988614132,17.515969868427323,10.397168124961194,12.498848088094192,41.02009044220317,0,0,
160,LOT01,W01-01,10,10,reference,0.6467497593994431,0.13102711619341956,16.997656019309197,9.456109019322284,12.478633558285946,36.58814586949609,0,0,
161,LOT01,W01-01,11,10,reference,-0.10233282853632936,-0.7421920939974367,18.924357757187433,9.513844749674103,12.330322550511458,39.73454517344356,0,0,
162,LOT01,W01-01,12,10,reference,0.08924880736246646,0.6168141996897798,17.00028777133062,9.083364946951491,13.162807529241517,38.969157819488174,0,0,
163,LOT01,W01-01,13,10,reference,-0.5667368370387497,0.44381270938310463,18.463369806032688,8.887713897097317,12.637689029278164,41.838957731070934,0,0,
164,LOT01,W01-01,14,10,reference,0.14975458068250522,0.6319814837613953,16.59573090190925,9.632416061998478,12.318428144317732,38.793024603188385,0,0,
165,LOT01,W01-01,0,11,reference,0.3482222437678906,1.47927451067423,19.79437005460036,10.025923148602361,12.434159491021889,40.881800407565855,0,0,
166,LOT01,W01-01,1,11,reference,0.3067291487136975,0.12117794929946196,18.130764187911545,9.829501252750473,12.464430412384441,38.17678265906584,0,0,
167,LOT01,W01-01,2,11,reference,-0.16578922633434343,0.6339103777337424,18.002993291199957,9.636083990747336,12.902047545321313,39.06289634275598,0,0,
168,LOT01,W01-01,3,11,reference,0.30249926545192246,0.37884260345839443,16.76518691308852,10.076921916474499,12.19955315374585,35.86226164203704,0,0,
169,LOT01,W01-01,4,11,reference,-0.418017483834521,-1.021045160678322,18.052173318657534,9.390459797781505,12.297900819415645,41.5492549137062,0,0,
170,LOT01,W01-01,5,11,reference,0.1359501444770815,0.31604787064428624,18.409828457328693,9.746453867200895,11.235227994933535,39.08890436933885,0,0,
171,LOT01,W01-01,6,11,reference,-0.8720840257957896,0.03605992679779541,17.995367027775654,9.918212909915873,13.212580635632673,40.50693762063092,0,0,
172,LOT01,W01-01,7,11,reference,-0.20014443095875994,0.48516111254573785,17.472082362675685,9.49944293942266,13.09168179017646,38.60557163502644,0,0,
173,LOT01,W01-01,8,11,reference,0.3222714556970004,0.6774013686923024,17.045208182869178,9.88955765128696,12.919139807222903,40.254814718431646,0,0,
174,LOT01,W01-01,9,11,reference,-0.3049293832110609,-0.85920601857557,17.462337423096976,9.717037785316784,11.926624899559162,41.093780621549676,0,0,
175,LOT01,W01-01,10,11,reference,-0.4967022115513571,-0.20406858443884895,18.10964775457401,10.478052058023566,11.67361060668778,43.680036416225335,0,0,
176,LOT01,W01-01,11,11,reference,0.05993696559491202,0.41117191801596314,18.118347913388206,9.677890727278093,12.40778893738279,43.635125453643646,0,0,
177,LOT01,W01-01,12,11,reference,-0.18258845768988896,1.1322345721792477,17.355632879786977,9.475899261439485,11.856822468625868,41.1375593008688,0,0,
178,LOT01,W01-01,13,11,reference,0.5780503827706135,-0.07735617982085408,17.80311430129609,9.05415321477283,12.362424407868614,36.018014350696184,0,0,
179,LOT01,W01-01,14,11,reference,-0.36515119468753093,0.22678604610913541,19.319013197741395,10.623684344491801,12.14804894895746,43.5882503916136,0,0,
180,LOT01,W01-01,0,12,reference,0.09750099216065916,-0.15124764674637586,18.432594451726153,9.524766593471984,12.56623743536733,38.979167092933324,0,0,
181,LOT01,W01-01,1,12,reference,-0.5592438639195403,-1.5436252025220816,18.65324488328123,9.389319963965715,12.1423466602063,40.02126406680788,0,0,
182,LOT01,W01-01,2,12,reference,0.31797290116625104,0.1803639430263982,17.343945063359033,9.99051718225958,13.447511301788978,41.23639163830713,0,0,
183,LOT01,W01-01,3,12,reference,0.38946540453763606,1.241959996813811,19.130099316404515,9.74563967084505,12.85900822824493,41.299151433366255,0,0,
